-7.709469341357528815e-01 2.195713549941997189e-01 -7.630637345746644762e-01 -7.492527969207887217e-01 -7.170761819916890989e-01 -6.230841283366218564e-01 1.052480372638893380e+00
-7.863249493620619868e-01 -8.870090251474740950e-02 -7.683948180507902403e-01 -7.547127221771534611e-01 -7.235367537701640206e-01 -6.290810959326645913e-01 7.869331718506279438e-01
-8.033905688699142233e-01 3.624038592729972308e-01 -7.763408058816789747e-01 -7.618382434536148384e-01 -7.309693165845514429e-01 -6.354815226733929734e-01 5.081256258321805719e-01
-7.759168172291962540e-01 2.059284398766688673e-01 -7.764041015132953083e-01 -7.640087123903506194e-01 -7.352158667436192729e-01 -6.406590364964304118e-01 1.373639508831353107e+00
-7.731214903135124050e-01 -1.736893907516627589e-01 -7.758309634773344898e-01 -7.654685305466424339e-01 -7.388209529394641484e-01 -6.455504710234515331e-01 1.373639508831353107e+00
-7.849049827639353882e-01 -7.145644878073986739e-02 -7.780087352873567008e-01 -7.684084343858875732e-01 -7.431749825074184246e-01 -6.506936780016052690e-01 1.140742313995965596e+00
-7.784110517510365312e-01 -2.206904562728538299e-01 -7.782567109359244117e-01 -7.699977404195320618e-01 -7.465398292793767876e-01 -6.554181715563807131e-01 1.366112112024929548e+00
-7.916405311299183900e-01 -2.663290698846553783e-01 -7.813950697294210768e-01 -7.732558507483999755e-01 -7.508075817461620227e-01 -6.604527327003094639e-01 9.091236023865356675e-01
-8.063271490074015446e-01 -1.225543181232095630e-01 -7.871059301598751778e-01 -7.781531797129802586e-01 -7.560292988855977780e-01 -6.658390241474588800e-01 3.774940437689532358e-01
-7.810688426349650104e-01 1.173063016550709575e-01 -7.859240530911533185e-01 -7.787312534860584279e-01 -7.584684184804073581e-01 -6.701188028856071011e-01 1.373639508831353107e+00
-7.962907358792810086e-01 -3.912500945228313265e-01 -7.883939069188526938e-01 -7.814081157941179523e-01 -7.620766511538835664e-01 -6.747966410540736648e-01 6.763788307164645408e-01
-8.106130691321137283e-01 -3.151021701273540865e-01 -7.935037125781841949e-01 -7.857550284309108291e-01 -7.666655195164279180e-01 -6.798257654928925309e-01 5.608708584947186965e-02
-8.082861081624086452e-01 -3.040571312127332559e-01 -7.969599176370454341e-01 -7.891474888510662256e-01 -7.706245995013346617e-01 -6.845910612925895089e-01 2.398576001556146087e-01
-7.877151784398089829e-01 -2.750610308631120104e-01 -7.950680447400624296e-01 -7.891073989154275825e-01 -7.723441610063521701e-01 -6.884416676915949829e-01 1.373639508831353107e+00
-8.006956060855114909e-01 -3.230759962613607428e-01 -7.964866265491186148e-01 -7.909331938167365461e-01 -7.750934432981331224e-01 -6.926245382891745850e-01 8.019393422092091495e-01
-7.959524715849629617e-01 -3.299987539810396164e-01 -7.965339286850967593e-01 -7.918184468917850438e-01 -7.771594022741188379e-01 -6.964863577783173554e-01 1.118791628027892449e+00
-7.934582370631225734e-01 -3.649203215110992105e-01 -7.960153882393103952e-01 -7.922197994403080701e-01 -7.788096441918652690e-01 -7.001199841493872533e-01 1.259818354314014011e+00
-8.017215505386083851e-01 -3.903719592373801617e-01 -7.974518715582277206e-01 -7.937479884690048504e-01 -7.810648976384988451e-01 -7.039229028571590829e-01 6.798861252236183539e-01
-7.982348262740982525e-01 -1.978931148948540608e-01 -7.977928316312192791e-01 -7.945582004248830099e-01 -7.827965399009925163e-01 -7.074638119936530467e-01 1.053497487056023196e+00
-7.975545804954146112e-01 -4.279198794042366472e-01 -7.979065688911036736e-01 -7.951551853243118417e-01 -7.843086048834746471e-01 -7.108536407277057378e-01 1.130174456200000899e+00
-7.984467061068032390e-01 -4.583391759713567049e-01 -7.981936592804099728e-01 -7.957947325569398878e-01 -7.857647245030342509e-01 -7.141546918375034636e-01 1.054953028543092808e+00
-7.913468731161698022e-01 -4.455725550046866767e-01 -7.968362033667613087e-01 -7.953254756892057520e-01 -7.864397453535642013e-01 -7.170808920837224987e-01 1.373639508831353107e+00
-7.859606647374117738e-01 -4.827616700798410543e-01 -7.945811873135845138e-01 -7.941513859544164777e-01 -7.865612533161663311e-01 -7.197076482639497286e-01 1.373639508831353107e+00
-7.753815418623632993e-01 -2.726250346884623310e-01 -7.904718880035843664e-01 -7.916289841425955265e-01 -7.857050819910701422e-01 -7.218577135604331563e-01 1.373639508831353107e+00
-7.745823460021609153e-01 -4.403672601096447203e-01 -7.870978286665554213e-01 -7.893523968367252008e-01 -7.848537204879811879e-01 -7.239020664237375557e-01 1.373639508831353107e+00
-7.793403492628995233e-01 -4.525593753978056633e-01 -7.855329100323105163e-01 -7.880828810368892823e-01 -7.845145026320037296e-01 -7.260456076857184637e-01 1.009656602464311215e+00
-7.857264817644222799e-01 -4.780401374709931650e-01 -7.857375970723788905e-01 -7.879098881348092220e-01 -7.847896349490697254e-01 -7.283437199335734968e-01 2.506913560845547839e-01
-7.918226734422435520e-01 -4.193921262176198428e-01 -7.872540899566377037e-01 -7.886352220878993791e-01 -7.855967750191882315e-01 -7.307803892764553888e-01 -3.448897986039271002e-01
-7.928374663251981369e-01 -4.613569375695124597e-01 -7.886595238586928680e-01 -7.894023616050044323e-01 -7.864232621342057694e-01 -7.331667619589657958e-01 -5.030423720329030290e-01
-7.865888698554310832e-01 -4.786837413766652505e-01 -7.883614149664258663e-01 -7.891644558394931286e-01 -7.866036687805258998e-01 -7.352417586999105970e-01 3.469780284193395570e-01
-7.830501049302568406e-01 -5.103874412329787447e-01 -7.873416611262811227e-01 -7.884534145805462968e-01 -7.864443316321796384e-01 -7.371145739199459479e-01 8.220727292480015658e-01
-7.693894315058705802e-01 -8.144199011870191518e-02 -7.835070268359063395e-01 -7.858863104496978114e-01 -7.850512798630414624e-01 -7.384260976645891095e-01 1.373639508831353107e+00
-7.817528056036958661e-01 -3.623411075562204542e-01 -7.832771875863806521e-01 -7.854576664429210320e-01 -7.849145324531687784e-01 -7.401382348138673128e-01 1.820925625103306800e-01
-7.788162254662088779e-01 -4.857597726617513545e-01 -7.824446063085995773e-01 -7.846694312388152737e-01 -7.845218961213259456e-01 -7.416829439025482973e-01 4.652835118723884777e-01
-8.041191381192148713e-01 -8.483052021602432990e-02 -7.874306318998703924e-01 -7.876198301263712676e-01 -7.864769257424659710e-01 -7.440882443511913635e-01 -1.447180741468310439e+00
-8.051041934817898538e-01 -2.068725811093642675e-01 -7.915279703048452298e-01 -7.902899066290565155e-01 -7.883442316432904828e-01 -7.464432922008592541e-01 -1.447180741468310439e+00
-8.362059226088212061e-01 2.219802378695339140e-01 -8.016394603659993123e-01 -7.970355709805526656e-01 -7.928836022884168111e-01 -7.498398607103462510e-01 -1.447180741468310439e+00
-8.511081375090561174e-01 5.342955517371547614e-02 -8.128218691230134629e-01 -8.049531280546742273e-01 -7.983719445246185709e-01 -7.536544621178536962e-01 -1.447180741468310439e+00
-9.217421827907400500e-01 1.497373414672118930e+00 -8.372456760784977581e-01 -8.218618039081242443e-01 -8.098153038107109847e-01 -7.598892054325286916e-01 -1.447180741468310439e+00
-9.011601014979981894e-01 3.225786167753064149e-01 -8.516594551390479495e-01 -8.334054434131105138e-01 -8.183377366509085871e-01 -7.651563754820243091e-01 -8.273371809387128906e-01
-9.401682938559597913e-01 3.674428971699405522e-01 -8.715551848119766909e-01 -8.488900531118648285e-01 -8.296496501808632296e-01 -7.716472114590848808e-01 -1.174675378376643931e+00
-9.493757736034986738e-01 7.539299196920993262e-01 -8.890796484926163368e-01 -8.634820518365240449e-01 -8.407745115937267366e-01 -7.782394677087568491e-01 -1.245672313645127982e+00
-9.747121409669317060e-01 1.183110218207919617e+00 -9.083508242710669478e-01 -8.796203025981913504e-01 -8.532030505259298181e-01 -7.855132565652157561e-01 -1.426442894114687165e+00
-9.980783976052152173e-01 1.160176934937791060e+00 -9.285419169020665553e-01 -8.968015859077309582e-01 -8.666367383488658982e-01 -7.933729356012676481e-01 -1.447180741468310439e+00
-1.043885330559966906e+00 1.729332865413761633e+00 -9.544448241483377560e-01 -9.180927539466994247e-01 -8.830346420511326899e-01 -8.026097500447182398e-01 -1.447180741468310439e+00
-1.058337765464460567e+00 8.641292685362844672e-01 -9.778093046165389213e-01 -9.384134299737435514e-01 -8.992623716935086442e-01 -8.120397387983918636e-01 -1.447180741468310439e+00
-1.034079383214788317e+00 7.484698190893922243e-02 -9.905806498790954429e-01 -9.523548094499818539e-01 -9.117983220301589808e-01 -8.202549861987193935e-01 -8.525673839232016382e-01
-1.041989563635766336e+00 4.014051769407649406e-01 -1.002275087357726857e+00 -9.654381301803968141e-01 -9.239174076496280419e-01 -8.284631160702353725e-01 -7.084223583035467176e-01
-1.115972797150204698e+00 1.258433518421414377e+00 -1.027842821776686844e+00 -9.872545582332121761e-01 -9.416947366997894253e-01 -8.390556894788787634e-01 -1.213505163003496312e+00
-1.147119132557805177e+00 2.182717201632029980e+00 -1.054663440141410558e+00 -1.010417773350760884e+00 -9.607018405079064127e-01 -8.503972005903335241e-01 -1.341130454707230246e+00
-1.175024078244027770e+00 4.180110981344672183e+00 -1.081736841787590331e+00 -1.034270870646326168e+00 -9.805307498749320505e-01 -8.623435896976107129e-01 -1.447180741468310439e+00
-1.206352555963953410e+00 1.144249341980257961e+00 -1.109769087894569850e+00 -1.059205904126921727e+00 -1.001419569362595130e+00 -8.749971580166013840e-01 -1.447180741468310439e+00
-1.174444196596625023e+00 7.330689873101043919e-01 -1.124467681790606965e+00 -1.076006168625794901e+00 -1.017493882207038736e+00 -8.860439902188083083e-01 1.106085526330807811e-01
-1.042718132885066984e+00 2.495604259297909078e+00 -1.106571658439909678e+00 -1.071529416950997238e+00 -1.020070851194559758e+00 -8.919288810821612845e-01 1.373639508831353107e+00
-1.158590381044242168e+00 2.164906320611366564e+00 -1.118451005779732332e+00 -1.084297251609695145e+00 -1.033001001884281900e+00 -9.017972297727668840e-01 5.336228431673460948e-01
-1.146100622484803155e+00 5.847209661237916523e-01 -1.124909705090274104e+00 -1.093451267424937257e+00 -1.043614473069053750e+00 -9.108611098112482374e-01 6.789727318268932166e-01
-1.194937065328228298e+00 3.842659436203408774e+00 -1.140806369817818577e+00 -1.108296063804468323e+00 -1.057725355123793953e+00 -9.213687616845347428e-01 3.805694719991124519e-01
-1.188874328360834065e+00 1.604111447176787220e+00 -1.151820599083444918e+00 -1.120151355624363854e+00 -1.069999466753011497e+00 -9.312817185324699931e-01 4.557350900681226280e-01
-1.222626413991698469e+00 7.669065859608613644e-01 -1.167901984056630704e+00 -1.135149870508639802e+00 -1.084241737625129653e+00 -9.420621920576612851e-01 2.510971630430812174e-01
-1.160571643339534109e+00 6.003093227139354449e-01 -1.166593490000548572e+00 -1.139112993359436388e+00 -1.091519202795727894e+00 -9.502117709293306236e-01 9.979387605288720930e-01
-1.209058670318498452e+00 8.456861224029658952e-02 -1.176371208335371454e+00 -1.149458379938614661e+00 -1.102565425366714758e+00 -9.598251292378997546e-01 6.756770469719974859e-01
-1.153590760430419193e+00 9.519174376760404510e-02 -1.171626399744379432e+00 -1.150377035922416136e+00 -1.107539245163133179e+00 -9.670876663399270434e-01 1.264591842082784190e+00
-1.127180125143272482e+00 1.349799319842052814e+00 -1.162055774394063157e+00 -1.147379684294193014e+00 -1.109647713212395859e+00 -9.731349770296499058e-01 1.373639508831353107e+00
-1.164604794541019617e+00 4.423633432355824069e-01 -1.162944402467972926e+00 -1.150173660852128465e+00 -1.114984060374878183e+00 -9.803207808355921538e-01 1.104310357724523461e+00
-1.187513836803466338e+00 2.572302269823464327e-01 -1.168736161106457949e+00 -1.155851473825426190e+00 -1.121928524650791292e+00 -9.880790697044268267e-01 9.465119729563200579e-01
-1.161363404819641509e+00 4.903182770847658301e-01 -1.167418576790142160e+00 -1.156970688001430991e+00 -1.125852262916005042e+00 -9.946138439829526057e-01 1.158404412499352665e+00
-1.186993430196823240e+00 4.403362948197912519e-01 -1.172100208090442575e+00 -1.161602920326938237e+00 -1.131761158309903648e+00 -1.001842831826333047e+00 5.514034141070814909e-01
-1.194401789961395233e+00 -2.009079387218556112e-01 -1.177390917527867398e+00 -1.166635058757741872e+00 -1.137809796288729469e+00 -1.009081763872189841e+00 4.226617861591882575e-01
-1.179748626794339339e+00 5.693797464880610004e-01 -1.178243447607649097e+00 -1.168848451522336074e+00 -1.141969672733907482e+00 -1.015531837360621470e+00 8.120209121559861520e-01
-1.150880928885826604e+00 3.644922309597141696e-01 -1.172479253064000249e+00 -1.166608765388225555e+00 -1.143113686138249596e+00 -1.020706775321236659e+00 1.373639508831353107e+00
-1.129127932728137162e+00 -1.496695595363007336e-01 -1.163152776053170800e+00 -1.161571725458621307e+00 -1.142166088712099015e+00 -1.024909612617814325e+00 1.373639508831353107e+00
-1.159936003841419705e+00 -2.696217091286660650e-01 -1.162758139049218764e+00 -1.161669207405468196e+00 -1.144119624282235570e+00 -1.030077350063438146e+00 8.289249327729732997e-01
-1.157040312794454628e+00 -2.927841946392639172e-01 -1.161806485527036248e+00 -1.161337796907772502e+00 -1.145630981313240815e+00 -1.034955725004518712e+00 7.161931736569363549e-01
-1.162422803983164998e+00 -3.446302823094712364e-01 -1.162264699957582303e+00 -1.161825067638125653e+00 -1.147496749960370321e+00 -1.039854674651441879e+00 5.782635948313415986e-01
-1.188762812659410528e+00 -2.292461827210418579e-01 -1.168485582904864595e+00 -1.166017378174073249e+00 -1.151599636309100116e+00 -1.045531955789599232e+00 -8.374249521082367531e-01
-1.188443134315329441e+00 -4.031055223706635215e-02 -1.173252872358828025e+00 -1.169564975760875702e+00 -1.155300323415835662e+00 -1.050994907132358769e+00 -8.203241513819244934e-01
-1.199840039000817704e+00 1.829987236851038923e-01 -1.179498237828054075e+00 -1.174239004940494047e+00 -1.159705939697101451e+00 -1.056675228280075540e+00 -1.276206154126800163e+00
-1.187547291513893377e+00 -3.231367069152041860e-01 -1.181618814939373818e+00 -1.176483705836338434e+00 -1.162587835395961555e+00 -1.061707783385609449e+00 -5.501023116069981844e-01
-1.184737095838019894e+00 -4.471179216793014222e-01 -1.182642474253025489e+00 -1.178005020621314181e+00 -1.164950968043146240e+00 -1.066458898164053481e+00 -4.283904830314959611e-01
-1.212240584999117576e+00 -2.727740694580493841e-01 -1.189562191780810130e+00 -1.183250386981199886e+00 -1.169612312746083571e+00 -1.072035732776472461e+00 -1.447180741468310439e+00
-1.194769791776092882e+00 -3.148890201508386388e-01 -1.191054394479529321e+00 -1.185242766605412612e+00 -1.172253561659894361e+00 -1.076781094173848041e+00 -3.909742702860068420e-01
-1.259077179597013263e+00 4.993146046336690569e-01 -1.206532770394706633e+00 -1.196166078491940787e+00 -1.180530576442468282e+00 -1.083684382531748813e+00 -1.447180741468310439e+00
-1.287562006930638381e+00 1.027610813561768532e+00 -1.224913536162901995e+00 -1.209610929989587191e+00 -1.190657844231156393e+00 -1.091372043837945505e+00 -1.447180741468310439e+00
-1.278135212970300083e+00 5.666041043489820073e-01 -1.237110850645549043e+00 -1.219784183509058595e+00 -1.199003108527123773e+00 -1.098443972578671657e+00 -1.121967984301288856e+00
-1.265381533917492085e+00 6.683476933214084204e-01 -1.243758096928007761e+00 -1.226676451557665803e+00 -1.205424386291317873e+00 -1.104801753034070355e+00 -5.039574007020010127e-01
-1.264623227147811724e+00 -6.800546019664735486e-02 -1.248759343505267516e+00 -1.232475440878323392e+00 -1.211192623704968385e+00 -1.110905025367251886e+00 -4.705766017973048165e-01
-1.244208419407205168e+00 4.067206000852261472e-01 -1.248103929480349761e+00 -1.234520463031053339e+00 -1.214571138922325710e+00 -1.116051473768888247e+00 5.243100940884074523e-01
-1.249274949441882221e+00 -7.429472862239451525e-02 -1.248722204965163174e+00 -1.236999397280399648e+00 -1.218105454174784441e+00 -1.121197487601486520e+00 6.405793035124294210e-01
-1.255534697481791584e+00 -1.301702946183287413e-01 -1.250596792898168275e+00 -1.240021250062212754e+00 -1.221890432255703818e+00 -1.126386267167635458e+00 4.031223041999539847e-01
-1.246070731620978700e+00 -1.143494910239902795e-01 -1.249947692894719742e+00 -1.241255177770304696e+00 -1.224466582173433959e+00 -1.131047214624424369e+00 9.634173855069703141e-01
-1.267303321172024821e+00 1.598116607104381470e-01 -1.254170185546769956e+00 -1.245355562279717665e+00 -1.228748595786829156e+00 -1.136310146638723317e+00 1.091873820131064460e-01
-1.258166468035387675e+00 -1.383678772948181701e-01 -1.255420063952691123e+00 -1.247560822580752848e+00 -1.231806485054971700e+00 -1.141054437060756932e+00 6.761852482724934887e-01
-1.253133392711137661e+00 -1.966949767917277880e-01 -1.255271598205954575e+00 -1.248729781798374461e+00 -1.234126503423390364e+00 -1.145447132167842996e+00 1.075143894874615258e+00
-1.240264480766858579e+00 -4.845885166143113626e-02 -1.252290914850179959e+00 -1.247887569875048008e+00 -1.235059755857350394e+00 -1.149217195412097325e+00 1.373639508831353107e+00
-1.213225640361692115e+00 2.996053812402629246e-01 -1.243952519634804910e+00 -1.243290878083467721e+00 -1.233437580640602604e+00 -1.151874027539848022e+00 1.373639508831353107e+00
-1.231651751426912300e+00 -1.342919393919513038e-01 -1.241569598521632400e+00 -1.241991406872908099e+00 -1.233646502153447511e+00 -1.155102848088428447e+00 8.043205384832980975e-01
-1.242948291981118780e+00 -4.677725566952455893e-01 -1.242231343446750902e+00 -1.242496422992133143e+00 -1.234868615629002297e+00 -1.158625196462609308e+00 3.714202823197962355e-01
-1.251999649746664556e+00 -3.263737706538320515e-01 -1.244761281299116229e+00 -1.244226397046400256e+00 -1.236806666397110011e+00 -1.162349332178446160e+00 -1.537262186839981615e-01
-1.232298542495168903e+00 -2.556592997964555677e-02 -1.242342640726797898e+00 -1.242885968540145880e+00 -1.236768405826907946e+00 -1.165227443277784047e+00 7.767762069398449487e-01
-1.252222681149511851e+00 -1.664491225452622014e-01 -1.244897502869279471e+00 -1.244592254702975964e+00 -1.238554127167714292e+00 -1.168723856386426618e+00 -1.811919749784719202e-01
-1.255534697481791584e+00 -1.388446301909193048e-01 -1.247622024601369617e+00 -1.246529413567277533e+00 -1.240480134976549742e+00 -1.172215265638827830e+00 -3.250069150811648044e-01
-1.258326307207427774e+00 -3.338734763119922122e-01 -1.250362637414340394e+00 -1.248589886549237304e+00 -1.242486125468954761e+00 -1.175683015259661568e+00 -4.519480388911157887e-01
-1.265340644826970173e+00 -2.505829853270934993e-01 -1.254055938405804316e+00 -1.251361194560230983e+00 -1.244950665584688920e+00 -1.179280778624101300e+00 -7.793066813446526409e-01
-1.296007462718449466e+00 -1.614269845619921706e-01 -1.263756345958258587e+00 -1.258131303904488574e+00 -1.249993237818799452e+00 -1.183859939703662878e+00 -1.447180741468310439e+00
-1.391483489087255165e+00 3.149738540962877309e+00 -1.292558449611553195e+00 -1.277616428484876332e+00 -1.263301207259593717e+00 -1.191731014557555035e+00 -1.447180741468310439e+00
-1.421726547313325151e+00 3.985815269599957578e+00 -1.321693577564857502e+00 -1.298651939519312570e+00 -1.278162722848721566e+00 -1.200415532207442348e+00 -1.447180741468310439e+00
-1.426919461809615708e+00 7.375643525818674773e-01 -1.345510413565730534e+00 -1.317426547168385031e+00 -1.292147677319330557e+00 -1.208977829761370026e+00 -1.447180741468310439e+00
-1.482521190539403344e+00 1.784384934782422993e+00 -1.376414114184783877e+00 -1.341487063120910594e+00 -1.309941700278776988e+00 -1.219246661108472907e+00 -1.447180741468310439e+00
-1.466957315810721418e+00 8.455421663762250351e-01 -1.396985093467073558e+00 -1.359879984414959608e+00 -1.324695986112536916e+00 -1.228585462860984689e+00 -1.071285299311066419e+00
-1.446133617164895080e+00 1.470307364071883061e-01 -1.408348433677872658e+00 -1.372661209368988722e+00 -1.336206275174335989e+00 -1.236837087536315716e+00 -5.899080657881494716e-01
-1.488223360072194579e+00 4.206323345335430952e-01 -1.426557694280393918e+00 -1.389648207608102259e+00 -1.350515988339834328e+00 -1.246317317528516488e+00 -9.059070613138612282e-01
-1.429889496657529735e+00 4.415605814350962000e+00 -1.427732659203261090e+00 -1.395848968663672141e+00 -1.358194750540902884e+00 -1.253347756700244897e+00 2.212395291489471505e-01
-1.409519295197492417e+00 1.175323433454072530e+00 -1.424111179739841804e+00 -1.398244758883697259e+00 -1.363314182228596794e+00 -1.259389873223436318e+00 8.641469564342175724e-01
-1.441219491922163698e+00 7.149968733962812628e-01 -1.428352391126603615e+00 -1.404841083991914541e+00 -1.370864713901350340e+00 -1.266363489039541879e+00 5.509093627718414377e-01
-1.449497674157839366e+00 7.698599103108624275e-01 -1.433494214116548537e+00 -1.411681380265187302e+00 -1.378485225710096573e+00 -1.273387649983153125e+00 5.010394241342506216e-01
-1.415559729024602031e+00 1.069347189607395165e+00 -1.429937266715182176e+00 -1.412681020614584559e+00 -1.382311993834795638e+00 -1.278932670583925235e+00 1.358614335008869745e+00
-1.335431980361725834e+00 2.954303305080759667e+00 -1.409330640371326826e+00 -1.402055163489584810e+00 -1.378469460278564762e+00 -1.281379682253265706e+00 1.373639508831353107e+00
-1.364727155125695424e+00 1.340099990250000817e+00 -1.399825713773809488e+00 -1.397145425375287520e+00 -1.377652999723602889e+00 -1.284799547592751612e+00 1.072210590834841382e+00
-1.367961110466978658e+00 9.475266060692681958e-01 -1.393153019862577446e+00 -1.393400519772369117e+00 -1.377206255056817596e+00 -1.288214317752223170e+00 1.039182494443111837e+00
-1.352386084168154756e+00 4.078536226562552436e-01 -1.384495431659249931e+00 -1.387958624516694828e+00 -1.375377005928104079e+00 -1.290943442620565484e+00 1.213076648099367993e+00
-1.362567467708125646e+00 3.845876707991958132e-01 -1.380028594863614844e+00 -1.384753184091567668e+00 -1.374644343139704183e+00 -1.293943581979208890e+00 1.096757700747860609e+00
-1.364716003555553003e+00 5.106951295171310301e-01 -1.377032751083526518e+00 -1.382313559246216350e+00 -1.374174601567831777e+00 -1.296914333018100995e+00 1.031692971578916929e+00
-1.390282836701928204e+00 1.000320728114171498e+00 -1.380394999978838522e+00 -1.383886302374286892e+00 -1.376083650397017077e+00 -1.300704297121575648e+00 6.504388743743385604e-01
-1.375094398168039245e+00 8.312001027657860419e-01 -1.379628439458005840e+00 -1.383057791630953659e+00 -1.376431354924867900e+00 -1.303809207481534171e+00 8.982400052159822401e-01
-1.417061473803772786e+00 8.243290940888290397e-01 -1.388376021464354793e+00 -1.388361723319560204e+00 -1.380582055643714945e+00 -1.308322094826856130e+00 -3.412675511430220965e-01
-1.458259091099683769e+00 1.919911535733691998e+00 -1.404352175387352464e+00 -1.398811767155194508e+00 -1.388119718861953400e+00 -1.314164826134587960e+00 -1.106701314123817781e+00
-1.441803090759613548e+00 3.350351225708008140e+00 -1.413114212496647148e+00 -1.405410723601647760e+00 -1.393468526204584501e+00 -1.319203315161458834e+00 -6.348451435049441427e-01
-1.432242477957566873e+00 1.127302620148318946e+00 -1.417800499366517419e+00 -1.409696890193700813e+00 -1.397457508286086503e+00 -1.323715841765398693e+00 -3.612906498112535836e-01
-1.471135437424057724e+00 2.433433066682497703e+00 -1.430104745653537179e+00 -1.418944295396736388e+00 -1.404637573912038029e+00 -1.329474815355539574e+00 -1.443256123758493770e+00
-1.447836090206628290e+00 6.698484410062497396e-01 -1.434487211734719381e+00 -1.423531734212996058e+00 -1.409036003864630127e+00 -1.334184864540997939e+00 -6.773761848313717415e-01
-1.468960881246298200e+00 3.868400156453393746e-01 -1.442599143782291371e+00 -1.430491108770051367e+00 -1.414964785951491777e+00 -1.339491243221872185e+00 -1.093264541129615797e+00
-1.469291711160521485e+00 3.106189977414852699e-01 -1.448982082175276132e+00 -1.436503696479450864e+00 -1.420384816361190961e+00 -1.344620081729276384e+00 -1.101640080080492856e+00
-1.448783973668728464e+00 3.885997433028148818e-01 -1.449380626915777182e+00 -1.438718485685152926e+00 -1.423438288601563961e+00 -1.348823534212399533e+00 -2.752052632928405074e-01
-1.452542052806702566e+00 4.286049633418003713e-01 -1.450527326928802152e+00 -1.441155427245618625e+00 -1.426557554773202341e+00 -1.353012875276887739e+00 -2.607507569183672991e-01
-1.479439639990065558e+00 7.685761097887223725e-01 -1.457407841209996224e+00 -1.447098787888789095e+00 -1.431850931257300452e+00 -1.358026070801066298e+00 -1.124447182675102797e+00
-1.486974384216250833e+00 1.277234578260368236e+00 -1.464436931943336129e+00 -1.453272862092995554e+00 -1.437351554561940414e+00 -1.363132920056779662e+00 -1.355494426022614496e+00
-1.464106231044326023e+00 9.005461771797029780e-01 -1.464812502830641794e+00 -1.455287809376266672e+00 -1.440262617728068184e+00 -1.367229740778322045e+00 -4.819628409612233821e-02
-1.478614423799531119e+00 4.675950746862783114e-01 -1.468334802607735412e+00 -1.459094000837996896e+00 -1.444234677939809419e+00 -1.371705324994920483e+00 1.095809223108042268e-01
-1.474187250453015796e+00 7.974487014453407463e-01 -1.470088677273570177e+00 -1.461722015431921040e+00 -1.447441123134387109e+00 -1.375860839267978530e+00 6.041902324743922970e-01
-1.462782911387433105e+00 1.293871764613692688e-01 -1.468913673107998141e+00 -1.462340302739078446e+00 -1.449314038743716671e+00 -1.379455198042877972e+00 1.373639508831353107e+00
-1.442639458520290408e+00 4.308300859910851321e-01 -1.463514924545125107e+00 -1.459983609624238676e+00 -1.449176146494000283e+00 -1.382192157780220754e+00 1.373639508831353107e+00
-1.443000025954893184e+00 7.272241045851101093e-01 -1.459396176732520978e+00 -1.458015258001689629e+00 -1.449083735585569688e+00 -1.384844418562617419e+00 1.355382097755532644e+00
-1.434342690334377224e+00 5.196611477059145390e-01 -1.454265186256816555e+00 -1.455087461641343172e+00 -1.448208689649308267e+00 -1.387088630643157128e+00 1.373639508831353107e+00
-1.420347469805720353e+00 1.908258557994743920e-01 -1.447158437943593556e+00 -1.450572339500447505e+00 -1.446134425368759135e+00 -1.388746179191836294e+00 1.373639508831353107e+00
-1.374272899167552353e+00 2.262415275948157056e+00 -1.431372654521663179e+00 -1.440099527267525215e+00 -1.440038815814381090e+00 -1.388677005041645707e+00 1.373639508831353107e+00
-1.356913621645951196e+00 2.385657744597035335e-01 -1.415229851657889615e+00 -1.428635163119898355e+00 -1.432911204789613535e+00 -1.387982036807462904e+00 1.373639508831353107e+00
-1.376231858322559454e+00 3.978493074365995197e-01 -1.406975463783136426e+00 -1.421576961494417590e+00 -1.428196699748835563e+00 -1.388011051837569010e+00 8.697754530113388505e-01
-1.362954055473060810e+00 6.482732425257012876e-01 -1.397599136459597435e+00 -1.413624301386823712e+00 -1.422697569818776264e+00 -1.387558482198359755e+00 1.097945937737719202e+00
-1.323897539644482091e+00 2.139797155807842355e+00 -1.381610665783558067e+00 -1.401210749042968162e+00 -1.414129698079146458e+00 -1.385708547700515547e+00 1.373639508831353107e+00
-1.303750369587292068e+00 1.923266427981922488e+00 -1.364689504540004261e+00 -1.387683374964622240e+00 -1.404499841320530962e+00 -1.383195518678538072e+00 1.373639508831353107e+00
-1.300118674910931249e+00 1.070155052870559231e+00 -1.350720019557601903e+00 -1.375568043585867484e+00 -1.395413591739759651e+00 -1.380640802897813213e+00 1.373639508831353107e+00
-1.273139309546524434e+00 1.960589598395037436e+00 -1.333848020504365461e+00 -1.361317201034699664e+00 -1.384688212667136931e+00 -1.377200893478274457e+00 1.373639508831353107e+00
-1.306073613366949715e+00 1.310352008182683603e+00 -1.328058041048711502e+00 -1.353821837249134408e+00 -1.377947133462628981e+00 -1.375075791769936995e+00 5.491157521421979881e-01
-1.298163432945971474e+00 1.056056943834325024e+00 -1.321793554753226463e+00 -1.346263672825010582e+00 -1.371096112508743525e+00 -1.372740302387125189e+00 5.279824260134849956e-01
-1.336190287131405974e+00 5.533150550808254575e-01 -1.325387698265569902e+00 -1.345234677248100308e+00 -1.368342492354134743e+00 -1.371864486026589836e+00 -4.525919358149880778e-01
